,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
738,40.01223570853472,689,OTHERS,-50.99863052368164,205.1175994873047,T03
739,40.01223570853472,698,OTHERS,-74.66503143310547,158.1156768798828,T03
740,40.01223570853472,706,OTHERS,-78.17877960205078,156.67152404785156,T03
741,40.01223570853472,722,OTHERS,-97.94532012939453,136.12673950195312,T03
742,40.01223570853472,726,OTHERS,-11.880390167236328,134.01431274414062,T03
743,40.01223570853472,754,OTHERS,-74.78305053710938,151.00054931640625,T03
744,40.01223570853472,759,OTHERS,-88.14131927490234,116.25736236572266,T03
745,40.01223570853472,765,OTHERS,-88.54139709472656,160.69808959960938,T03
746,40.112235710024834,634,AV,-73.87102508544922,164.73353576660156,T03
747,40.112235710024834,635,OTHERS,-16.49294662475586,203.17477416992188,T03
748,40.112235710024834,642,OTHERS,-20.843486785888672,134.48138427734375,T03
749,40.112235710024834,652,OTHERS,-88.97272491455078,145.45590209960938,T03
750,40.112235710024834,658,OTHERS,-84.54472351074219,116.07228088378906,T03
751,40.112235710024834,660,OTHERS,-84.57111358642578,109.73511505126953,T03
752,40.112235710024834,678,OTHERS,-78.25838470458984,150.4644775390625,T03
753,40.112235710024834,689,OTHERS,-49.93687438964844,205.44430541992188,T03
754,40.112235710024834,698,OTHERS,-74.66503143310547,158.1156768798828,T03
755,40.112235710024834,706,OTHERS,-78.17877960205078,156.67152404785156,T03
756,40.112235710024834,722,OTHERS,-97.7091064453125,136.1229705810547,T03
757,40.112235710024834,726,OTHERS,-11.430071830749512,133.94842529296875,T03
758,40.112235710024834,754,OTHERS,-74.78305053710938,151.00054931640625,T03
759,40.112235710024834,759,OTHERS,-88.14131927490234,116.25736236572266,T03
760,40.112235710024834,765,OTHERS,-88.5254898071289,161.19520568847656,T03
761,40.21223571151495,634,AV,-73.87102508544922,164.73353576660156,T03
762,40.21223571151495,635,OTHERS,-15.14218807220459,203.16091918945312,T03
763,40.21223571151495,642,OTHERS,-20.430437088012695,134.4727325439453,T03
764,40.21223571151495,652,OTHERS,-88.90839385986328,145.94219970703125,T03
765,40.21223571151495,658,OTHERS,-84.54472351074219,116.07228088378906,T03
766,40.21223571151495,660,OTHERS,-84.57111358642578,109.73511505126953,T03
767,40.21223571151495,678,OTHERS,-78.25838470458984,150.4644775390625,T03
768,40.21223571151495,689,OTHERS,-48.84639358520508,205.72244262695312,T03
769,40.21223571151495,698,OTHERS,-74.66503143310547,158.1156768798828,T03
770,40.21223571151495,706,OTHERS,-78.17877960205078,156.67152404785156,T03
771,40.21223571151495,722,OTHERS,-97.4723129272461,136.11923217773438,T03
772,40.21223571151495,726,OTHERS,-10.992704391479492,133.87806701660156,T03
773,40.21223571151495,754,OTHERS,-74.78305053710938,151.00054931640625,T03
774,40.21223571151495,759,OTHERS,-88.14131927490234,116.25736236572266,T03
775,40.21223571151495,765,OTHERS,-88.50294494628906,161.6919708251953,T03
776,40.312235713005066,634,AV,-73.87102508544922,164.73353576660156,T03
777,40.312235713005066,635,OTHERS,-13.789255142211914,203.14755249023438,T03
778,40.312235713005066,642,OTHERS,-20.01095962524414,134.46383666992188,T03
779,40.312235713005066,652,OTHERS,-88.8493423461914,146.4434814453125,T03
780,40.312235713005066,658,OTHERS,-84.54472351074219,116.07228088378906,T03
781,40.312235713005066,660,OTHERS,-84.57111358642578,109.73511505126953,T03
782,40.312235713005066,678,OTHERS,-78.25838470458984,150.4644775390625,T03
783,40.312235713005066,689,OTHERS,-47.73085403442383,205.960693359375,T03
784,40.312235713005066,698,OTHERS,-74.66503143310547,158.1156768798828,T03
785,40.312235713005066,706,OTHERS,-78.17877960205078,156.67152404785156,T03
786,40.312235713005066,722,OTHERS,-97.22207641601562,136.11532592773438,T03
787,40.312235713005066,726,OTHERS,-10.559279441833496,133.80239868164062,T03
788,40.312235713005066,754,OTHERS,-74.78305053710938,151.00054931640625,T03
789,40.312235713005066,759,OTHERS,-88.14131927490234,116.25736236572266,T03
790,40.312235713005066,765,OTHERS,-88.47382354736328,162.18832397460938,T03
